0.8178344, -0.5779263, 0.77868867, 94.41331, -0.52974623, -0.7862386, 0.3181159
-0.5581728, 0.8865723, -0.7288271, 163.35056, -0.3169196, 0.1089674, 0.942172
-0.8672955, -0.4954744, 0.37948325, 154.75757, -0.26636738, -0.5206962, 0.8111251
-0.5532222, -0.8958068, 0.97629714, 125.72085, -0.4014336, 0.7297473, -0.5534618
0.74611294, 0.086330354, 0.92134404, 105.60345, -0.4374513, -0.8637509, -0.25014144
0.29868722, -0.48741257, 0.14309213, 68.936, -0.19655664, -0.97843677, -0.0634589
-0.58916605, -0.38282686, 0.86303425, 147.14449, -0.15529616, -0.0024084647, -0.98786503
0.7423245, -0.9127492, 0.057123512, 109.51701, -0.18475996, -0.33223715, 0.9249228
-0.6873518, 0.26544243, 0.13395944, 174.51868, -0.18345663, 0.04550967, 0.98197377
-0.78690374, -0.063863516, -0.8019165, 131.91966, -0.55483896, -0.4365805, 0.7082028
-0.025819242, -0.5991807, -0.32219335, 163.13747, -0.77421695, -0.61190224, 0.16175222
-0.32738554, 0.6480374, -0.36442655, 178.825, -0.22887643, 0.23486273, 0.9446984
-0.6593281, -0.81332624, -0.025756478, 137.24962, -0.4645699, -0.8295398, 0.3099009
-0.11349428, 0.6925326, -0.5820383, 178.78603, 0.26117533, -0.3051861, -0.91577774
-0.11360347, 0.6626095, -0.06072685, 160.73201, 0.07971287, -0.4273125, -0.9005831
-0.556198, 0.5036569, -0.6895257, 155.75014, -0.39288643, -0.019873617, 0.9193722
0.7664585, -0.48134625, 0.8389232, 94.538, -0.537522, -0.8216203, 0.18976331
-0.4619006, 0.5361747, -0.9065683, 152.72313, -0.44381642, -0.021924742, 0.89584947
-0.33785546, 0.29571933, 0.2119079, 162.94598, 0.06990947, -0.2935754, -0.9533762
-0.07513654, -0.13332015, 0.2066159, 137.10864, 0.038477898, -0.39411893, -0.9182536
-1.0577891, -0.532831, 0.6807109, 159.49892, -0.15820687, -0.5084644, 0.8464246
-0.82766235, 0.67043215, -0.09512606, 168.95949, -0.21091339, 0.0754113, 0.97459155
0.0930115, 0.25833064, 0.3876231, 131.64989, -0.13422374, -0.6194296, -0.7734927
-0.21649992, 0.042844534, -0.34819782, 172.17134, -0.3961786, 0.046920724, 0.9169738
-0.5427817, -0.42560613, 0.24193045, 169.36629, -0.28476393, -0.37754977, 0.88111615
-0.8556974, -0.7845225, 0.63708055, 159.96765, -0.17046933, -0.75035566, 0.63867563
-0.16744626, 0.41480213, -0.91779935, 159.04381, -0.47942236, 0.069470584, 0.8748303
-0.13269365, 0.72352606, -0.36357558, 171.52307, 0.18077676, -0.35654187, -0.91662294
-0.76603127, -0.72738, 0.44973615, 155.76082, -0.2575408, -0.7324354, 0.6302469
0.9752592, 0.1399501, 0.5006769, 106.042656, -0.36384553, -0.9149107, -0.17479949
-0.5877768, -0.020251751, 0.07238069, 169.95302, -0.2568022, -0.08196837, 0.9629817
0.5242038, -0.7971704, -0.72109663, 173.0438, 0.5399313, 0.2582128, 0.8011244
-0.47715247, -0.74936724, -0.27568573, 135.37865, -0.56167156, -0.7914928, 0.24096505
-0.5474075, 0.53351, -0.60159236, 159.62875, -0.358279, 0.02054746, 0.9333884
0.81322324, -0.29578888, 0.579664, 96.66314, -0.45162508, -0.889534, 0.06902253
-0.027294993, 0.20946032, -0.53753614, 179.27765, -0.39134255, 0.22060487, 0.8934117
0.012720108, -0.08939737, -0.929494, 146.88425, -0.7507928, -0.1710161, 0.63801545
0.52146447, 0.028795242, 0.1832309, 109.28162, -0.20973767, -0.87372905, -0.43887085
0.70544136, -0.6048826, 0.7931001, 92.45234, -0.5512878, -0.77569366, 0.30721506
0.47166073, 0.5282187, 0.6524868, 121.59432, -0.26928747, -0.7726752, -0.5748541
0.55502784, -0.50477743, 0.49159095, 87.6482, -0.48135927, -0.8554895, 0.19086894
-0.7399826, -0.4757719, -0.811357, 124.63534, -0.6114009, -0.6592785, 0.43765375
0.7065424, -0.07540125, -0.60613984, 115.29246, 0.29950553, -0.93281376, -0.20038699
-0.3190664, -0.9451678, -0.044000894, 150.78194, -0.45902807, -0.881479, -0.11085099
-0.91680837, -0.947608, -0.6831155, 123.1255, -0.54692656, -0.8229349, 0.15378398
-0.5202552, 0.5990079, -0.4394424, 167.49733, -0.28985822, 0.10200662, 0.951618
0.3075316, -0.09336656, 0.011045009, 113.780365, -0.021548178, -0.7729133, -0.6341457
0.17139208, 0.74455017, 0.9089148, 130.19873, -0.24746785, -0.672873, -0.69713813
-0.21388936, -0.31523013, 0.4558923, 129.50534, -0.07653727, -0.25817743, -0.963061
-0.83579636, -0.4709236, 0.0772607, 143.6482, -0.38920128, -0.56828916, 0.72496194
0.7974709, -0.13462788, -0.09575018, 100.4105, -0.1715658, -0.98388183, -0.050415788
0.15253937, 0.11378175, -0.5579406, 169.05815, 0.4235689, -0.34443846, -0.8378255
-0.44487727, 0.72915655, 0.09393525, 170.21178, 0.08901766, -0.30334717, -0.948713
-0.017876744, -0.73330855, -0.9106885, 134.14876, -0.72413856, -0.6751048, -0.1409142
-0.54600537, -0.2898928, -0.49899682, 137.04234, -0.56694263, -0.47917894, 0.67004746
0.662984, -0.0035285354, 0.70444286, 104.05653, -0.40988874, -0.8749892, -0.25765294
0.49264574, -0.38796937, 0.2066442, 86.40739, -0.31280866, -0.9498135, -0.0022547382
0.67053235, 0.6073628, 0.8135176, 118.089424, -0.3194291, -0.8133001, -0.4863209
-0.73380005, 0.8037053, -0.34738773, 167.10336, -0.24788551, 0.09819483, 0.9638001
-0.6322857, -0.86834466, 0.3387874, 153.07849, -0.31452197, -0.8834907, 0.3471602
-0.03486955, 0.17794019, -0.18792456, 161.47887, 0.20820692, -0.35466582, -0.9115163
0.16639096, -0.91681, 0.4996203, 81.70775, -0.47367227, -0.06298408, 0.8784461
0.66085136, 0.6506097, 0.15726522, 125.500374, -0.16610484, -0.80379295, -0.57124954
0.13824403, 0.17129213, -0.9156562, 167.12848, -0.5951007, 0.16334756, 0.7868753
0.23417485, 0.89082056, -0.32912403, 154.09044, 0.072676376, -0.5651877, -0.8217548
0.69198763, 0.17661673, 0.16067615, 111.60882, -0.22246845, -0.8941087, -0.38868678
-0.9629575, 0.0069956183, 0.70554674, 179.42738, -0.056138895, -0.049323715, 0.9972039
-0.32551348, -0.3020391, 0.95397925, 120.295074, -0.34536684, -0.3733623, -0.8610008
0.4760481, -0.558798, -0.05805415, 78.33175, -0.018252766, -0.80917245, 0.58728766
0.30803668, -0.6712431, -0.19397183, 103.90441, 0.5547038, 0.023825718, 0.8317067
0.5640806, 0.5201884, 0.9243462, 117.371284, -0.3392526, -0.7972775, -0.4992557
-0.97474825, -0.0045368075, -0.009251833, 150.97028, -0.32341158, -0.27644134, 0.904978
0.24962747, 0.052939475, 0.25637338, 119.43473, -0.14811024, -0.72542316, -0.672179
0.87728846, 0.2646523, -0.046521515, 112.95579, -0.1793991, -0.927621, -0.32762054
-0.7622417, 0.7621208, -0.22367875, 168.96779, -0.22448291, 0.101528786, 0.96917456
0.34815085, 0.68235046, 0.051924855, 137.82039, -0.06633263, -0.67737174, -0.7326442
0.779039, 0.93578535, 0.7825531, 122.24398, -0.28689814, -0.80566996, -0.5182522
0.5960659, 0.2867208, 0.48393777, 114.3075, -0.28636807, -0.8391028, -0.46249303
0.3529358, -0.21577209, -0.36159387, 118.93881, 0.4556864, -0.6994914, -0.55051047
0.6853813, 0.20369476, -0.25517157, 118.51848, -0.03309985, -0.88883156, -0.457037
0.5837563, 0.7347886, -0.8856138, 154.7185, 0.22471201, -0.64695436, -0.72866625
-0.6952201, 0.44177288, 0.9608729, 156.03226, -0.10767853, -0.30956075, -0.9447632
-0.44719946, 0.45691007, 0.401619, 161.5801, 0.010974361, -0.31713217, -0.9483178
-0.43067968, -0.6692804, -0.32462946, 135.9982, -0.5919126, -0.74353164, 0.31112722
0.6348226, -0.9184713, -0.5095018, 150.88951, 0.2797793, 0.10753321, 0.9540231
0.51760316, -0.74581754, -0.42442933, 135.61212, 0.39779392, 0.011717422, 0.9174
0.10395801, 0.42283744, 0.94905853, 125.36946, -0.28737018, -0.66954833, -0.68492585
-0.4383055, -0.98518866, 0.71071005, 145.3559, -0.12867713, 0.98919576, -0.070241675
-0.6716994, 0.49522585, 0.30880287, 174.9144, 0.08739271, -0.18687278, -0.97848916
-0.66340077, 0.041456163, -0.7533734, 137.63504, -0.53389746, -0.33172658, 0.7777602
-0.37858665, 0.2480188, 0.90622914, 141.21384, -0.18448658, -0.43205154, -0.8827775
-0.6077113, -0.39069235, 0.41419098, 178.03859, -0.17209227, -0.28298458, 0.9435592
-0.64537895, -0.59161884, 0.74183965, 163.93503, -0.028129274, 0.39148164, -0.9197559
-0.88047206, 0.6649348, -0.81401277, 148.23357, -0.39991707, -0.10390568, 0.9106426
1.0024674, -0.3655848, 0.1055142, 97.55528, -0.31708667, -0.891629, 0.32319313
-0.8350202, 0.7748242, -0.8180597, 151.55905, -0.37791952, -0.049089007, 0.92453617
0.4674257, -0.01378274, -0.37011138, 122.65485, 0.20356818, -0.80138725, -0.5624398
-0.49606502, 0.575604, -0.13839558, 178.39024, -0.19291992, 0.18544587, 0.96353084
-0.41204798, 0.842014, -0.39403063, 177.2883, -0.21526977, 0.23523884, 0.9477983
0.35676318, -0.6156448, -0.007836819, 68.40929, 0.06959824, -0.6752326, 0.73431396
-0.4227649, 0.85946506, -0.012465447, 171.59972, 0.10359572, -0.31506518, -0.9433991
0.2594701, 0.7594934, -0.6909299, 164.12253, 0.21584786, -0.5031226, -0.8368257
0.022750735, 0.024488032, 0.8788856, 117.515945, -0.3343055, -0.6509854, -0.6815114
0.6630119, 0.03878945, 0.16864571, 106.979576, -0.239799, -0.91454023, -0.32574937
-0.5643896, -0.43481898, -0.09664133, 146.7721, -0.4675683, -0.52266634, 0.7128813
-0.61049426, 0.22448593, -0.54024273, 150.91647, -0.42532325, -0.14392509, 0.89352435
-0.32004464, -0.5822013, -0.85930085, 127.29421, -0.7017417, -0.67811966, 0.21843158
0.53439575, -0.89275575, -0.38157666, 145.04366, 0.27386436, 0.12510315, 0.9535971
0.3157004, 0.4746819, -0.42129546, 149.98108, 0.14729197, -0.5943946, -0.7905695
0.55974305, 0.86878735, -0.7845228, 153.24376, 0.16220024, -0.6471911, -0.7448723
-0.6506442, 0.5935398, -0.49808663, 160.99199, -0.32143664, 0.025846148, 0.9465783
0.057352662, 0.47415298, 0.622643, 133.16655, -0.18486102, -0.62112796, -0.7615947
0.8514513, 0.70229656, -0.77539575, 138.4733, 0.10947624, -0.8049597, -0.5831422
-0.17042208, -0.70017433, -0.86739314, 130.13771, -0.7096964, -0.7044526, 0.008807306
0.82247984, 0.7927446, 0.046254903, 125.89745, -0.1573966, -0.82713926, -0.53950626
0.8586024, 0.7553342, -0.20062499, 127.6292, -0.09866849, -0.8368566, -0.5384566
-0.12540019, -0.17502612, 0.72785866, 118.55366, -0.28379166, -0.52468765, -0.802599
-0.07328117, -0.6663799, -0.09393093, 177.02426, 0.6778531, 0.7198411, -0.14947866
0.050574422, 0.967092, 0.25120112, 147.62933, -0.060594536, -0.5671971, -0.82135
0.00019073486, -0.5026454, -0.72526574, 140.812, -0.8208381, -0.542449, 0.17881244
-0.5643991, 0.6125302, 0.2816219, 170.17998, 0.064476565, -0.26311225, -0.9626083
0.33482516, 0.29718798, -0.013425022, 131.33522, -0.035025116, -0.70336956, -0.70996094
0.65720105, -0.44290006, -0.42528316, 98.24476, 0.29399535, -0.78499275, 0.5453009
0.21625698, 0.5935959, 0.86910653, 126.83337, -0.26492885, -0.6941384, -0.6693165
0.82853967, -0.75800693, -0.5454813, 129.7454, 0.2022212, -0.23364036, 0.9510619
0.5613915, 0.48436135, 0.7647146, 117.77723, -0.3139547, -0.8016251, -0.50875306
0.4429009, 0.04847318, -0.9735755, 173.78165, 0.70782316, -0.3999398, -0.5822667
-0.8483902, 0.38343698, -0.3536836, 154.31224, -0.3389113, -0.10821947, 0.93457353
-0.81415164, -0.015241921, 0.6640135, 174.50429, 0.03671145, -0.006067412, -0.9993075
-0.21509635, 0.7838643, -0.52618366, 179.99286, -0.23817955, 0.28579897, 0.9282184
0.588148, 0.7959247, -0.11123675, 134.73674, -0.06812543, -0.7474384, -0.6608289
0.19266367, -0.13905072, 0.18914512, 112.936005, -0.0996541, -0.7096025, -0.6975195
-0.6324674, -0.19936842, 0.61069083, 166.86394, 0.021619713, 0.012499941, -0.99968815
-0.6072582, 0.10819441, 0.5048716, 167.71736, 0.036858454, -0.14174838, -0.98921627
0.1034354, 0.34835476, -0.8232645, 175.75438, -0.44892114, 0.26683596, 0.8528003
0.7031654, 0.8159607, -0.9053103, 150.17224, 0.18390222, -0.70172465, -0.68830407
0.7028885, -0.31083733, -0.0045099556, 93.04856, -0.21312296, -0.9704988, 0.11274181
0.47215903, -0.47574753, 0.63378835, 88.19824, -0.5262786, -0.8487237, 0.051950395
-0.36313808, 0.8256133, -0.61836463, 171.87373, -0.2785361, 0.20158215, 0.9390326
0.25155592, -0.7740664, -0.5778499, 169.15334, -0.66053295, -0.5119925, -0.54914474
0.8711568, 0.6348557, 0.41147676, 118.2587, -0.26352736, -0.856901, -0.44302827
-0.39908874, -0.8349524, -0.90551865, 125.94915, -0.63976806, -0.7685011, 0.010142677
0.65111125, 0.24786359, -0.63764393, 133.38129, 0.21177612, -0.80777633, -0.5501348
-0.9132074, -0.24194175, 0.6435946, 174.0685, -0.09884587, -0.21016802, 0.9726556
-0.9400736, 0.37206763, 0.796451, 171.7309, -0.0034934415, -0.13989076, -0.99016076
-0.86675394, -0.20240378, 0.13249817, 153.62181, -0.30948967, -0.33653867, 0.8893581
-0.20756757, 0.8091708, -0.1037415, 165.95483, 0.09744857, -0.3887173, -0.9161892
0.11533034, 0.51056796, -0.5348699, 166.83015, 0.24525134, -0.42565948, -0.87101424
0.18070316, -0.5751644, 0.111572295, 39.538296, 0.13368577, -0.9910185, 0.003245088
-0.27516568, 0.4856103, 0.038301915, 165.60616, 0.10059132, -0.33063468, -0.9383827
-0.4787537, 0.58466345, 0.4990233, 159.99745, -0.018709939, -0.34594694, -0.9380675
-0.81282914, -0.19014204, 0.17983416, 158.25009, -0.2824472, -0.29051834, 0.9142334
-0.7127862, -0.73247063, -0.11022192, 134.5796, -0.48607963, -0.77945495, 0.39519185
0.7656807, 0.91692907, -0.38621068, 136.2843, -0.02412499, -0.7757805, -0.63054156
0.4628356, -0.4702496, -0.8194786, 175.03827, 0.931703, 0.05918511, 0.35836673
-0.49938726, -0.605141, 0.3734319, 177.91132, -0.23751928, -0.565664, 0.78968906
0.46877062, 0.64148384, 0.32106236, 128.21877, -0.1735902, -0.7488903, -0.6395544
0.7490351, 0.08124429, -0.32653147, 112.80154, -0.010248326, -0.9459513, -0.32414684
-0.686581, 0.7393741, 0.30830422, 173.32103, 0.06883583, -0.24122341, -0.96802527
0.8618208, -0.19680893, -0.9416059, 127.09643, 0.5723114, -0.7756958, 0.26599947
0.27458823, 0.82885486, 0.93940425, 128.7136, -0.26019642, -0.6999345, -0.6651237
0.9588376, -0.09825534, 0.08322069, 101.298035, -0.2824236, -0.95924354, 0.009423306
0.83961004, -0.35209018, -0.7153497, 113.769295, 0.39276567, -0.7555781, 0.52424884
-0.17854226, -0.22461277, 0.62315965, 122.90991, -0.21250491, -0.43047288, -0.8772313
-0.37672877, -0.3347957, 0.18825945, 174.81096, 0.2550627, 0.16462454, -0.9528073
0.56812537, 0.42949826, -0.7440822, 147.29257, 0.2484739, -0.69157237, -0.6782244
-0.18409336, -0.9170698, -0.02464059, 163.97063, -0.4541386, -0.8582198, -0.23920058
0.78255045, 0.3601659, 0.6129533, 112.38576, -0.33183253, -0.8654707, -0.37529674
0.26236737, -0.045695126, -0.01930818, 121.21073, 0.023673257, -0.70717484, -0.70664227
-0.46719754, -0.052797973, -0.39478385, 152.0597, -0.46586257, -0.21820873, 0.8575296
-0.020973265, -0.71291673, -0.42020875, 152.72234, -0.709773, -0.6956632, -0.11079265
-0.3286053, -0.36304593, 0.8037392, 122.31369, -0.2817887, -0.27711707, -0.91858655
0.445225, -0.6841059, 0.21381071, 79.71508, -0.32789597, -0.6611908, 0.6747673
-0.047228932, -0.7162064, 0.60383165, 50.2239, -0.91703564, -0.30449444, -0.25754368
-0.08476341, -0.26037014, 0.90658486, 108.43622, -0.41657668, -0.5901996, -0.69146824
0.4941815, 0.04328072, 0.86919045, 106.88876, -0.41648084, -0.82798, -0.37549016
0.3889806, -0.7345979, -0.7866727, 168.18993, -0.69027424, -0.4030738, -0.60087687
-0.8003347, -0.8208546, 0.62965465, 162.05128, -0.16433796, -0.7929748, 0.58667195
-0.4276122, 0.8477505, -0.40336666, 176.51172, -0.21919557, 0.22744171, 0.9488011
0.064224124, 0.11707646, -0.660656, 175.97118, -0.50025463, 0.1947339, 0.8436966
0.26434302, 0.062386096, -0.90023685, 174.21439, -0.6682193, 0.23321947, 0.7064641
-0.1894052, -0.38942116, -0.38750282, 151.87444, -0.66188484, -0.42128438, 0.62002254
0.19238102, -0.41029698, -0.30259904, 129.42831, 0.8578232, -0.1750207, -0.48322576
-0.113372564, -0.7122492, 0.5735568, 50.434605, -0.7971695, 0.05062145, -0.6016297
0.65874827, -0.6391892, -0.50784856, 122.66885, 0.3635851, -0.28562164, 0.88669395
0.8368447, -0.620267, -0.26730096, 103.5597, -0.036214594, -0.6139039, 0.7885496
0.75951004, -0.32615376, -0.13867357, 94.08554, -0.13715811, -0.9656295, 0.22078787
-0.7900013, -0.5514299, 0.017108202, 140.39207, -0.4266037, -0.6416812, 0.637381
-0.08245599, -0.83848965, 0.7441319, 58.11236, -0.9764281, -0.007091857, 0.21572644
0.6997558, 0.65078264, -0.2697139, 131.33365, -0.041630354, -0.79789853, -0.6013526
-0.5524776, -0.6426666, 0.6882287, 156.04419, -0.03817969, 0.4583383, -0.8879574
0.1046083, -0.056943715, -0.7091743, 169.12552, -0.66025543, 0.07457152, 0.74732983
-0.23057616, 0.78126174, -0.5618476, 178.11757, -0.25261474, 0.26856276, 0.9295482
-0.015242457, 0.93018967, -0.8102016, 179.23311, 0.26942325, -0.34800607, -0.8979437
-0.721712, 0.089508116, 0.72625005, 165.31439, -0.022168774, -0.13399716, -0.99073374
0.7830684, -0.47566223, -0.29775572, 96.99437, 0.005887403, -0.8080888, 0.5890313
0.92174625, -0.36955112, 0.056979477, 96.230644, -0.29025754, -0.9043494, 0.31289408
0.06515181, 0.35073477, 0.68392754, 128.99336, -0.21924706, -0.63646775, -0.73948604
-0.061177373, -0.24843109, 0.84117186, 108.682076, -0.39382935, -0.5998852, -0.69644535
0.5684327, 0.7207481, -0.5834545, 145.45435, 0.10550239, -0.6954615, -0.710776
-0.2821499, 0.6385116, 0.5547626, 150.42134, -0.07854497, -0.4568666, -0.8860607
0.6452262, -0.6683806, -0.09525272, 95.78446, -0.08122375, -0.57324857, 0.8153458
0.58533156, 0.5380427, 1.0220284, 116.78141, -0.3558496, -0.79905593, -0.48464486
0.5497256, -0.6055356, -0.13967267, 88.75797, 0.03741581, -0.6428546, 0.7650739
-0.4263698, 0.71713203, 0.284063, 163.8921, 0.029367153, -0.34903768, -0.9366484
-0.5091394, -0.5362898, 0.2047458, 164.42784, -0.34455404, -0.5347542, 0.77157015
-0.31256425, 0.1413055, 0.74792457, 140.3655, -0.1590187, -0.42391574, -0.8916325
0.302958, -0.3796391, 0.7226825, 91.519646, -0.51419556, -0.8229079, -0.24171355
0.83302534, 0.5763567, -0.45353517, 128.90727, -0.0050965752, -0.84905404, -0.5282814
0.70558983, -0.4956973, -0.10879168, 90.98319, -0.12915595, -0.8473584, 0.5150752
-0.23786092, -0.58007854, 0.20297197, 155.90762, 0.35474762, 0.49743745, -0.79165024
0.10921037, 0.68409425, -0.515583, 165.52847, 0.19608581, -0.45066622, -0.8708905
0.7126919, 0.33196753, 0.7971215, 111.79531, -0.364993, -0.84808487, -0.38409922
-0.26438677, 0.18415242, -0.38873953, 171.18863, -0.36062416, 0.08204771, 0.92909545
-0.6919459, -0.18821758, -0.5167913, 136.64023, -0.52646774, -0.4416243, 0.72649825
-0.14934671, -0.118581355, 0.53266394, 129.09651, -0.15131165, -0.45148042, -0.8793578
-0.1929425, 0.33473283, -0.12493822, 168.52911, 0.17565335, -0.29809502, -0.93823516
0.107278526, -0.52080584, -0.9736692, 136.94394, -0.84635776, -0.5325536, 0.008074952
-0.75459373, 0.032013476, -0.22300074, 151.41806, -0.3765943, -0.23115402, 0.89707553
-0.97636664, 0.3091095, -0.28555793, 151.00386, -0.34189183, -0.17331517, 0.9236189
-0.59720457, -0.21583968, 0.56249523, 166.94032, 0.03817299, 0.020685488, -0.999057
-0.5078567, -0.21290064, 0.08583471, 169.5207, -0.29909167, -0.18648201, 0.9358251
0.28830802, 0.52963144, 0.34837142, 131.11108, -0.15149696, -0.6931003, -0.7047416
0.5304621, -0.9187368, 0.9611988, 91.96981, -0.6165598, -0.55265087, 0.5607415
0.8929378, 0.09067577, -0.19913065, 108.614876, -0.13273534, -0.97021776, -0.20262979
0.12969196, 0.34390074, 0.07363489, 140.83789, -0.010569868, -0.5833169, -0.81217587
-0.5151814, 0.07565004, 0.77597797, 150.62994, -0.10776162, -0.27896246, -0.95423657
0.2723294, -0.46547166, -1.0126992, 145.53078, -0.91654515, -0.39323235, -0.072892666
0.2010237, 0.83030874, 0.7934779, 132.27997, -0.21991189, -0.6712328, -0.70787376
-0.26610708, -0.08637738, -0.49933058, 155.00687, -0.5363452, -0.17093809, 0.8265071
-0.7128941, 0.00090301037, -0.7203369, 136.43942, -0.5311114, -0.36409846, 0.7650837
0.02219057, -0.7448751, -0.59258616, 146.49715, -0.7069892, -0.676408, -0.20649086
-0.70374835, -0.52645534, 0.8263153, 162.94615, -0.064741716, 0.28330824, -0.9568411
0.4391955, 0.51644045, -0.87728465, 162.28716, 0.3287782, -0.5544369, -0.764529
-0.27349377, -0.3794346, -0.64233494, 136.46309, -0.69172156, -0.51293683, 0.50834745
-0.14244318, -0.18819338, -0.92276716, 137.10152, -0.74102134, -0.35551026, 0.56964886
0.05373466, 0.37983412, 0.7494284, 128.95993, -0.23168044, -0.63613284, -0.73597497
-0.23515642, -0.52572507, 0.85268605, 98.18612, -0.4943326, -0.3321936, -0.8032949
0.011131823, -0.69650793, -0.85844946, 136.26376, -0.74465185, -0.655527, -0.12561026
0.7870809, 0.5888743, 0.27589712, 119.94283, -0.22516987, -0.8470596, -0.48144427
0.4379853, 0.49741393, 0.6934197, 121.26074, -0.27733344, -0.76667523, -0.5790468
-0.7627691, 0.10660273, -0.833928, 135.85541, -0.52874017, -0.338619, 0.7783129
0.6417905, -0.81419003, 0.023783237, 102.64532, -0.15481572, -0.39058936, 0.9074536
0.197703, 0.047323883, 0.353228, 119.66014, -0.17790212, -0.7027118, -0.68887365
0.8782054, 0.37513238, 0.69105244, 111.25807, -0.35502997, -0.87501174, -0.32910216
